         100031 function calls in 0.046 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.023    0.005    0.046    0.009 C:\dev\online-bookstore-final-assessment\tests\Profiling_Tests\Checkout_FR003\test_TC_FR003_PROF001.py:18(simulate_checkout)
   100000    0.019    0.000    0.019    0.000 C:\dev\online-bookstore-final-assessment\models.py:41(add_book)
        5    0.004    0.001    0.004    0.001 C:\dev\online-bookstore-final-assessment\models.py:55(get_total_price)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        5    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 C:\dev\online-bookstore-final-assessment\models.py:38(__init__)
        5    0.000    0.000    0.000    0.000 C:\dev\online-bookstore-final-assessment\tests\Profiling_Tests\Checkout_FR003\test_TC_FR003_PROF001.py:13(__init__)
        5    0.000    0.000    0.000    0.000 C:\dev\online-bookstore-final-assessment\models.py:10(__init__)


